水温,q_pH值,q_溶解氧,q_高锰酸盐指数,q_五日生化需氧量,q_氨氮,q_总磷,q_铜,q_锌,q_氟化物,q_硒,q_砷,q_镉,q_六价铬,q_铅,q_挥发酚,q_粪大肠菌群,q_硫酸盐,q_氯化物,q_硝酸盐,q_铁,q_甲醛,q_邻苯二甲酸二丁酯,q_邻苯二甲酸二2-乙基己基酯,q_钼,q_钴,q_铍,q_硼,q_锑,q_镍,q_钡,q_钒,q_铊,WQI
18.1,8.5,7.92,1.5,1,0.015,0.01,0.00066,0.0008,0.246,0.0002,0.00015,0.000025,0.006,0.00094,0.00015,31,211,23.6,1.22,0.005,0.025,0.00005,0.0001,0.001,0.00004,0.00002,0.118,0.0002,0.00003,0.0646,0.00032,0.00001,83.50977397
22.8,8.4,9.8,1.7,1,0.015,0.01,0.00069,0.00035,0.183,0.0002,0.00015,0.000025,0.005,0.000045,0.00015,30,198,15.6,0.872,0.005,0.025,0.00005,0.0001,0.00095,0.00007,0.00002,0.0884,0.000075,0.0008,0.0556,0.00032,0.00001,84.85315201
18.4,8.4,7.8,3,1.6,0.04,0.005,0.00067,0.0114,0.242,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,63,192,30.2,0.449,0.005,0.025,0.00005,0.0001,0.00126,0.00012,0.00002,0.146,0.000075,0.00067,0.0496,0.00066,0.00001,84.21868753
17.8,8.4,7.26,2.1,1.3,0.03,0.01,0.00068,0.008,0.309,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,96,190,37.5,0.626,0.01,0.025,0.00005,0.0001,0.0012,0.00006,0.00002,0.154,0.000075,0.0009,0.0522,0.00056,0.00001,83.8325474
11.4,8,8.51,1.8,1.1,0.034,0.02,0.00083,0.0009,0.488,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,249,214,53.4,1.19,0.005,0.025,0.00005,0.0001,0.00127,0.00006,0.00002,0.127,0.00017,0.00082,0.043,0.0006,0.00001,80.84304678
8.1,7.9,9.02,1.4,1.2,0.036,0.005,0.00048,0.011,0.249,0.0002,0.00015,0.000025,0.006,0.000045,0.00015,10,220,19.8,1.27,0.005,0.025,0.00005,0.0001,0.00126,0.00007,0.00002,0.106,0.000075,0.00199,0.063,0.0003,0.00001,83.15014895
2.6,8.4,10.8,1.6,1.1,0.05,0.01,0.00038,0.023,0.388,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,5,227,45.9,1.72,0.005,0.025,0.00005,0.0001,0.00128,0.00008,0.00002,0.178,0.000075,0.00148,0.0583,0.00036,0.00001,81.12158764
3.1,8,10.7,1.8,1.4,0.243,0.03,0.003,0.025,0.172,0.0002,0.0014,0.00005,0.002,0.001,0.00015,1400,94.8,36.3,1.85,0.015,0.025,0.00005,0.0009,0.00156,0.00005,0.00002,0.15,0.0005,0.00074,0.062,0.00133,0.00005,87.14363597
2,8.3,12,1.6,1.1,0.17,0.02,0.001,0.025,0.182,0.0002,0.0013,0.00005,0.002,0.001,0.00015,556,97.9,36.2,1.75,0.015,0.025,0.00005,0.0009,0.00092,0.000015,0.00002,0.1,0.000075,0.00003,0.0711,0.00048,0.00001,89.57367386
4.8,8.2,11,2.2,1.4,0.141,0.03,0.0005,0.025,0.203,0.0002,0.0014,0.00005,0.002,0.001,0.00015,2600,114,48.7,2.44,0.015,0.025,0.00005,0.0009,0.00131,0.000015,0.00002,0.111,0.00026,0.00003,0.0582,0.00097,0.00008,84.23262359
14.7,8.1,9.98,1.9,0.8,0.11,0.02,0.001,0.025,0.217,0.0002,0.001,0.00005,0.002,0.001,0.00015,988,112,45.3,1.76,0.015,0.025,0.00005,0.0009,0.00125,0.00011,0.00002,0.109,0.00035,0.00052,0.0944,0.00098,0.00005,87.71622911
21.7,8.1,9,2.2,1.1,0.154,0.03,0.0005,0.025,0.17,0.0002,0.001,0.00005,0.002,0.001,0.00015,5500,86.7,28.6,1.18,0.015,0.025,0.00005,0.0009,0.00114,0.00003,0.00002,0.0652,0.00026,0.00003,0.049,0.00095,0.00001,81.87331805
17.9,8.1,8.99,2.2,0.9,0.112,0.04,0.0005,0.025,0.193,0.0002,0.0013,0.00005,0.002,0.001,0.00015,12000,96.5,33.3,1.48,0.015,0.025,0.00005,0.0009,0.00124,0.000015,0.00002,0.101,0.00024,0.00022,0.0576,0.00101,0.00001,69.87160611
16.3,8.1,7.71,2.1,0.7,0.135,0.03,0.0005,0.025,0.236,0.0002,0.0017,0.00005,0.002,0.001,0.00015,20000,99.8,41.5,1.59,0.015,0.025,0.00005,0.0009,0.00171,0.00005,0.00002,0.151,0.00031,0.00003,0.0608,0.00221,0.00001,69.53961885
20.9,8.3,6.91,1.9,0.9,0.237,0.03,0.0005,0.025,0.258,0.0002,0.0003,0.00005,0.002,0.001,0.00015,98000,162,49.2,1.85,0.015,0.025,0.00005,0.0009,0.00262,0.00004,0.00002,0.139,0.0004,0.00003,0.061,0.00254,0.00001,67.92767463
20.1,8.2,7.41,1.8,0.7,0.064,0.05,0.0005,0.025,0.214,0.0002,0.0009,0.00005,0.002,0.001,0.00015,56000,89.5,30.8,1.69,0.015,0.025,0.00005,0.0009,0.00165,0.00007,0.00002,0.0984,0.0005,0.00171,0.0618,0.00185,0.00001,69.8453657
13.8,8.2,7.81,2,0.8,0.331,0.04,0.0005,0.025,0.228,0.0002,0.0011,0.00005,0.002,0.001,0.00015,61000,110,41,2.32,0.015,0.025,0.00005,0.0009,0.00158,0.00004,0.00002,0.116,0.000075,0.00026,0.0547,0.0013,0.00001,69.16223748
12.2,8.1,8.45,1.9,0.7,0.141,0.04,0.001,0.025,0.193,0.0002,0.001,0.00005,0.002,0.001,0.00015,6700,99.2,26.6,1.59,0.015,0.025,0.00005,0.0009,0.00122,0.000015,0.00002,0.0892,0.00024,0.00046,0.0482,0.00129,0.00001,78.5332019
6.7,8.2,9.56,1.9,1,0.15,0.09,0.001,0.025,0.186,0.0002,0.0013,0.00005,0.002,0.001,0.00015,3400,109,45.2,2.77,0.015,0.025,0.00005,0.0009,0.00144,0.00005,0.00002,0.126,0.00037,0.00052,0.0821,0.0012,0.00001,83.52664996
1.8,8.2,9.87,2,1,0.106,0.01,0.003,0.025,0.159,0.0002,0.0009,0.00005,0.002,0.001,0.00015,5,99.1,14.2,0.99,0.015,0.025,0.00005,0.0009,0.00102,0.000015,0.00002,0.115,0.000075,0.00042,0.0671,0.00052,0.00004,89.90622628
3.1,8.2,11.5,1.5,1,0.123,0.01,0.0005,0.025,0.16,0.0002,0.0016,0.00005,0.002,0.001,0.00015,10,98.7,12.7,1.07,0.015,0.025,0.00005,0.0009,0.00113,0.000015,0.00002,0.108,0.00008,0.00003,0.0633,0.00101,0.00001,90.55214586
7.2,8.1,9.85,1.7,1.1,0.073,0.04,0.0005,0.025,0.169,0.0002,0.0007,0.00005,0.002,0.001,0.00015,10,95.9,16.6,1.3,0.015,0.025,0.00005,0.0009,0.00085,0.000015,0.00002,0.109,0.000075,0.00003,0.0677,0.00039,0.00004,89.5666709
7.3,8.1,9.58,1.2,1,0.127,0.03,0.0005,0.025,0.143,0.0002,0.001,0.00005,0.002,0.001,0.00015,52,93.1,15.5,1.18,0.015,0.025,0.00005,0.0009,0.00081,0.00008,0.00002,0.121,0.000075,0.00096,0.0539,0.00032,0.00001,86.93452602
10.5,8.3,8.98,1.9,0.8,0.134,0.02,0.0005,0.025,0.151,0.0002,0.0005,0.00005,0.002,0.001,0.00015,10,95.8,17.3,1.31,0.015,0.025,0.00005,0.0009,0.00075,0.000015,0.00002,0.0758,0.000075,0.00003,0.0633,0.00029,0.00001,89.20377491
18.5,8.1,9.21,1.7,0.7,0.061,0.03,0.0005,0.025,0.153,0.0002,0.0003,0.00005,0.002,0.001,0.00015,10,99.9,13.5,1.25,0.015,0.025,0.00005,0.0009,0.00069,0.000015,0.00002,0.109,0.000075,0.00003,0.0701,0.00027,0.00001,87.04551088
16.9,8.2,6.82,1.9,0.6,0.042,0.02,0.0005,0.025,0.761,0.0002,0.0007,0.00005,0.002,0.001,0.00015,5,99.7,14.5,1.21,0.015,0.025,0.00005,0.0009,0.00089,0.000015,0.00002,0.122,0.000075,0.00003,0.0682,0.00048,0.00001,83.82568504
21.2,8.1,6.45,1.5,0.6,0.105,0.03,0.0005,0.025,0.158,0.0002,0.0003,0.00005,0.002,0.001,0.00015,359,82.1,15.1,1,0.015,0.025,0.00005,0.0009,0.00096,0.000015,0.00002,0.064,0.000075,0.00003,0.0689,0.00038,0.00001,87.05163216
18.9,7.8,6.75,1.1,0.6,0.074,0.02,0.0005,0.025,0.165,0.0002,0.0009,0.00005,0.002,0.001,0.00015,435,96.4,15.5,1.16,0.015,0.025,0.00005,0.0009,0.00093,0.00008,0.00002,0.0943,0.00018,0.00016,0.0575,0.00064,0.00001,88.75044099
14.9,8.1,8.69,1.4,0.6,0.19,0.03,0.0005,0.025,0.155,0.0002,0.0004,0.00005,0.002,0.001,0.00015,63,98,13,0.95,0.015,0.025,0.00005,0.0009,0.00102,0.000015,0.00002,0.105,0.000075,0.00003,0.0583,0.00051,0.00001,87.01401242
11.2,8,8.53,1.5,0.7,0.041,0.02,0.0005,0.025,0.144,0.0002,0.0006,0.00005,0.002,0.001,0.00015,110,98.6,11.3,1.21,0.015,0.025,0.00005,0.0009,0.00069,0.000015,0.00002,0.0711,0.000075,0.00036,0.0501,0.00046,0.00001,89.47079932
6.4,8.2,10.1,1.4,0.7,0.04,0.02,0.001,0.025,0.148,0.0002,0.0009,0.00005,0.002,0.001,0.00015,3000,102,11.3,1.11,0.015,0.025,0.00005,0.0009,0.00079,0.000015,0.00002,0.132,0.000075,0.00019,0.0675,0.00042,0.00001,85.88357605
2,8.62,9.9,1.7,1.2,0.12,0.01,0.00004,0.000335,0.12,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,420,199,11.4,2.85,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0002,0.0035,0.07,0.02,0.00001,79.56723125
1.2,8.25,10.8,1.5,1.4,0.12,0.01,0.00004,0.000335,0.18,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,450,165,8.3,2.26,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.07,0.02,0.00001,81.00923418
6.7,8.35,9.8,0.9,1.6,0.12,0.02,0.00163,0.00125,0.16,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,280,149,6.9,1.96,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.07,0.03,0.00001,78.3872507
8.3,8.57,9.3,0.9,1.8,0.11,0.01,0.00217,0.000335,0.16,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,120,171,6.8,1.88,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.07,0.01,0.00001,82.60899746
7.5,8.69,9.2,0.8,1,0.14,0.02,0.0001,0.000335,0.15,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,210,113,2.6,1.7,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.05,0.03,0.00001,79.75713316
16.7,8.52,8.2,0.8,2.2,0.11,0.02,0.00016,0.000335,0.17,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,160,116,5.9,1.47,0.005,0.025,0.00005,0.0001,0.0017,0.00018,0.00002,0.07,0.0001,0.00329,0.0566,0.00015,0.00001,88.15566894
12.6,8.27,9.4,1,2.4,0.12,0.02,0.00494,0.000335,0.66,0.0002,0.001,0.000025,0.002,0.000045,0.00015,410,80.7,4.1,1.6,0.03,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.02,0.03,0.00001,77.3160941
