q_pH,q_Turbidity,q_Total_Hardness,q_TDS,q_SO4,q_Cl,q_Fe,q_Al,q_Mn,q_CODMn,q_Cu,q_Zn,q_Se,q_Cd,q_Cr,q_Pb,q_NH3N,q_Na,q_Total_Bacteria,q_NO3N,q_F,q_As,q_Gross_a,q_Gross_b,WQI
7.8,0.7,266,368,118,28,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,37.6,0.5,0.975,0.298,0.00015,0.109,0.167,82.98784159
8.2,0.3,261,403,116,27.5,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,34.2,0.5,0.97,0.27,0.00015,0.112,0.133,83.5703808
8.1,0.3,266,406,135,30.6,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,36.7,0.5,1.06,0.282,0.00015,0.107,0.144,82.6193311
8.1,0.6,269,349,122,26.7,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,32.9,0.5,0.994,0.286,0.00015,0.153,0.18,82.70673043
7.8,1.4,264,380,125,28,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,31.6,0.5,0.981,0.282,0.00015,0.13,0.121,81.12796252
8,0.3,271,342,131,33.7,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,31,0.5,1.13,0.24,0.00015,0.114,0.183,83.24681223
8,0.4,273,329,115,28.5,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,37.4,0.5,0.927,0.226,0.00015,0.0789,0.111,84.28169129
8,0.4,276,325,126,28.7,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,36,0.5,0.991,0.241,0.00015,0.0806,0.133,83.7189098
8.4,0.7,269,336,130,21.4,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,31.3,0.5,1.08,0.296,0.00015,0.145,0.121,82.39744027
8,0.7,252,318,110,29.2,0.015,0.005,0.003,0.025,0.0045,0.0002,0.000025,0.002,0.000045,0.25,0.0125,33.6,0.5,0.938,0.27,0.00015,0.0945,0.116,84.22530995
7.9,0.15 ,427,908,190,89.7,0.058,0.00475,0.00251,0.0173,0.0189,0.0002,0.000025,0.002,0.000045,0.9,0.084,108,16,9.55,0.346,0.0005,0.336,0.297,65.00678102
7.9,0.15 ,424,905,246,113,0.051,0.00339,0.00011,0.000335,0.0242,0.0002,0.000025,0.002,0.000045,0.9,0.099,117,18,11.3,0.366,0.0006,0.474,0.327,59.72890668
7.8,0.15 ,418,896,223,93.9,0.0332,0.0178,0.00042,0.00389,0.0155,0.0002,0.00007,0.002,0.000045,1,0.113,110,18,11.7,0.383,0.00015,0.241,0.223,64.06151981
7.9,0.15 ,444,848,238,116,0.0191,0.00939,0.00039,0.000335,0.011,0.0002,0.000025,0.002,0.000045,0.8,0.052,120,16,11,0.341,0.0004,0.415,0.299,61.4677726
7.6,0.15 ,426,942,210,104,0.0112,0.00062,0.00022,0.00497,0.000575,0.0006,0.000025,0.002,0.000045,0.9,0.37,112,18,8.5,0.278,0.0005,0.375,0.216,61.82712204
7.8,0.15 ,431,953,228,102,0.0135,0.00225,0.00107,0.00311,0.000575,0.000025,0.000025,0.002,0.000045,0.8,0.068,140,20,8.08,0.261,0.0005,0.452,0.268,61.46839742
7.9,0.15 ,414,961,237,110,0.0067,0.00138,0.00004,0.000335,0.000575,0.000025,0.000025,0.002,0.000045,0.8,0.044,142,18,8.78,0.344,0.0007,0.362,0.273,61.90130196
7.6,0.15 ,429,922,248,124,0.0113,0.00023,0.00026,0.00156,0.00126,0.000025,0.000025,0.002,0.000045,0.7,0.03,126,16,9.65,0.25,0.0005,0.244,0.223,63.26646879
7.8,0.15 ,434,863,226,102,0.0242,0.00106,0.00044,0.00401,0.000575,0.00289,0.000025,0.002,0.000045,0.8,0.036,136,20,8.73,0.268,0.00077,0.244,0.223,64.38457708
7.8,0.15 ,446,915,232,114,0.0127,0.00006,0.00018,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.7,0.04,138,24,7.99,0.298,0.0007,0.336,0.297,62.52330574
7.7,0.15 ,442,897,248,119,0.00828,0.00021,0.00004,0.0012,0.00192,0.0002,0.000025,0.002,0.000045,0.8,0.03,116,20,9.53,0.322,0.0006,0.468,0.291,60.7136107
7.7,0.15 ,440,874,238,111,0.00591,0.00006,0.00026,0.000335,0.00472,0.0002,0.000025,0.002,0.000045,0.7,0.038,114,1.2,8.96,0.292,0.0007,0.212,0.269,65.14720986
7.5,0.3,327,534,194,15.2,0.015,0.0012,0.00042,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.8,0.0125,29.2,0.5,1.83,0.126,0.00015,0.396,0.29,74.30633385
7.6,0.4,325,547,199,14.9,0.015,0.00006,0.00031,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,1,0.0125,32.2,0.5,2.02,0.152,0.0004,0.251,0.373,75.66067561
8,0.6,323,519,187,14.8,0.015,0.00006,0.00064,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.7,0.0125,21.2,0.5,1.81,0.14,0.0008,0.248,0.144,77.36956761
8.2,1,325,556,197,12.7,0.015,0.00006,0.00022,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.8,0.0125,21.6,0.5,1.65,0.156,0.0003,0.343,0.196,74.46601922
8.1,1.5,326,558,195,12.4,0.015,0.00006,0.00142,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.6,0.0125,21.4,0.5,1.8,0.134,0.00015,0.251,0.139,75.19645748
7.9,0.15 ,326,577,195,12.5,0.015,0.00006,0.00031,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.026,19.5,0.5,1.66,0.184,0.00015,0.184,0.128,77.87750743
8,0.8,323,548,203,12.2,0.015,0.00006,0.00053,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.6,0.0125,21,0.5,1.76,0.159,0.00015,0.175,0.121,77.23063479
7.8,0.9,325,538,187,14.5,0.015,0.00006,0.00083,0.00139,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.0125,20.4,0.5,1.59,0.134,0.00015,0.185,0.2,77.7702153
8.1,1.2,318,518,189,14.2,0.015,0.00006,0.00077,0.00145,0.000575,0.0002,0.000025,0.002,0.000045,0.7,0.0125,22.8,0.5,1.55,0.257,0.00015,0.125,0.108,77.4072143
8,0.15 ,322,553,188,10,0.015,0.00006,0.0004,0.00152,0.000575,0.0002,0.000025,0.002,0.000045,0.6,0.0125,22.2,0.5,1.74,0.13,0.00015,0.197,0.11,78.32509962
8.1,2.7,321,566,213,11.6,0.015,0.00015,0.00037,0.00176,0.000575,0.0002,0.000025,0.002,0.000045,0.6,0.0125,29.6,0.5,1.67,0.193,0.00015,0.226,0.0956,70.75385854
7.6,0.7,322,539,203,13.5,0.015,0.0018,0.00024,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.7,0.0125,19.4,0.5,2.24,0.125,0.00015,0.219,0.139,76.9265002
7.7,1,287,352,74,17.5,0.015,0.005,0.00053,0.0054,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.061,6.47,33,1.75,0.382,0.0007,0.06,0.145,81.60098435
7.94,1,334,386,63.1,17.5,0.015,0.005,0.00056,0.000335,0.00187,0.0002,0.000025,0.0005,0.000045,0.5,0.083,11.9,40,1.81,0.502,0.0004,0.092,0.192,78.60254258
7.9,1,342,402,62.7,21.7,0.015,0.005,0.00052,0.0059,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.032,6.34,28,1.67,0.455,0.0021,0.098,0.148,79.87033988
8.45,1,319,385,68.4,21.5,0.015,0.005,0.00024,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.064,7.14,34,1.89,0.675,0.0008,0.077,0.113,78.0723091
8.29,1,308,364,76.5,22.9,0.015,0.005,0.00022,0.00624,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.04,8.86,32,2,0.586,0.0013,0.072,0.148,79.22532429
7.99,1,328,399,91.3,25.8,0.015,0.005,0.0003,0.000335,0.00163,0.0002,0.000025,0.0005,0.000045,0.25,0.07,7.16,20,2.18,0.85,0.0014,0.113,0.177,76.29282192
7.8,1,410,452,87.7,25.8,0.015,0.005,0.00024,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.098,5,28,1.8,0.603,0.0005,0.123,0.178,76.66582619
7.54,0.50 ,378,415,102,29.8,0.015,0.005,0.00021,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.089,5.58,20,1.88,0.738,0.002,0.089,0.138,76.99065014
8.1,1,323,395,135,27.3,0.015,0.005,0.00028,0.00566,0.00134,0.0002,0.000025,0.0005,0.000045,0.25,0.076,3.68,22,4.46,0.655,0.0009,0.106,0.126,76.92029716
7.96,1,406,476,97.9,23.4,0.015,0.005,0.00019,0.00377,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.073,7.29,26,1.68,0.586,0.0017,0.088,0.093,76.84894372
7.89,1,328,377,70.7,17.8,0.015,0.005,0.00048,0.000335,0.00175,0.0002,0.000025,0.0005,0.000045,0.25,0.064,30.5,90,1.96,0.495,0.0016,0.132,0.115,70.3918522
8.27,1,439,514,76.3,19.9,0.015,0.005,0.00033,0.00092,0.0129,0.0002,0.000025,0.0005,0.000045,0.25,0.037,27.2,74,2.09,0.218,0.0008,0.094,0.126,72.29018779
8.01,1,277,330,57.4,18.7,0.015,0.005,0.00052,0.00294,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.042,6.69,30,1.79,0.441,0.0006,0.153,0.153,81.41330923
8.01,1,223,274,64.2,15,0.015,0.005,0.00063,0.000335,0.00125,0.0002,0.000025,0.0005,0.000045,0.6,0.068,18.6,24,1.55,0.548,0.0006,0.165,0.182,81.38692502
7.8,1,204,247,66.2,19.8,0.015,0.005,0.00045,0.00313,0.00171,0.0002,0.000025,0.0005,0.000045,0.25,0.063,7.44,20,1.78,0.508,0.0018,0.035,0.102,83.49038355
8.03,1,232,301,69.2,18.8,0.015,0.005,0.00021,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.029,6.39,24,1.82,0.698,0.0008,0.085,0.147,80.61700562
8.31,1,412,492,77.2,19.8,0.015,0.005,0.00022,0.00376,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.026,10.4,30,1.72,0.588,0.0027,0.093,0.112,76.24177198
8.04,1,217,284,89.3,22,0.015,0.005,0.00012,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.037,5.72,22,2.12,0.878,0.001,0.122,0.132,78.08628269
7.7,1,310,371,83.3,21.2,0.015,0.005,0.00012,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.044,5.46,24,1.95,0.646,0.0009,0.12,0.158,79.1394916
8.01,0.50 ,319,395,88.8,23.8,0.015,0.005,0.00015,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.078,6.73,26,2.05,0.696,0.0015,0.079,0.112,78.76319932
7.8,1,371,440,87.4,20.6,0.015,0.005,0.00026,0.000335,0.0019,0.0002,0.000025,0.001,0.000045,0.25,0.11,6.66,28,2.04,0.418,0.0014,0.065,0.113,79.01979361
7.96,1,329,408,94.3,23.4,0.015,0.005,0.00019,0.00138,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.034,6.5,24,2.05,0.597,0.0019,0.071,0.083,78.85420149
8.22,1,353,402,87,20.9,0.015,0.005,0.00018,0.000335,0.00334,0.0002,0.00005,0.0005,0.000045,0.25,0.043,35.8,12,1.89,0.47,0.0016,0.097,0.117,79.85234592
8.32,1,318,392,93.4,21.9,0.015,0.005,0.00019,0.000335,0.00151,0.0002,0.000025,0.0005,0.000045,0.25,0.073,31.9,15,1.91,0.29,0.001,0.09,0.104,81.5732549
8.21,1,391,457,127,16.7,0.015,0.005,0.00054,0.0103,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.037,3.92,35,3.86,0.538,0.0006,0.148,0.11,75.76733021
7.94,1,318,358,109,14,0.015,0.005,0.00052,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.053,6.07,62,3.17,0.694,0.0004,0.153,0.174,73.41269619
7.72,1,261,334,105,18.7,0.015,0.005,0.00039,0.00766,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.052,2.79,36,2.92,0.63,0.0017,0.086,0.133,78.48829275
8.13,1,276,328,104,18.3,0.015,0.005,0.00026,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.04,3.29,32,3.72,0.856,0.0008,0.128,0.188,76.05016146
8.3,1,298,331,116,18.8,0.015,0.005,0.0001,0.00713,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.047,7.38,36,3.84,0.706,0.0017,0.141,0.121,76.33090679
8.21,1,403,537,135,22.7,0.015,0.005,0.00008,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.25,0.058,2.92,26,4.2,0.888,0.0014,0.209,0.185,71.62949602
7.64,1,382,434,132,17.7,0.015,0.005,0.00004,0.000335,0.000575,0.0002,0.000025,0.003,0.000045,0.25,0.075,2.6,36,3.86,0.756,0.0005,0.145,0.19,73.91720855
8.21,0.50 ,341,402,148,21,0.015,0.005,0.00004,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.103,2.71,32,4.63,0.894,0.0027,0.082,0.13,73.15924645
8.4,1,410,452,175,23.2,0.015,0.005,0.00021,0.00489,0.00413,0.0002,0.000025,0.0005,0.000045,0.25,0.149,3.62,36,5,0.821,0.0019,0.226,0.18,69.82845333
7.64,1,287,384,139,18.1,0.015,0.005,0.0003,0.00312,0.00297,0.0002,0.000025,0.002,0.000045,0.25,0.048,3.66,30,3.76,0.696,0.0021,0.094,0.101,76.56391226
7.92,1,389,427,144,18.1,0.015,0.005,0.00021,0.00082,0.00233,0.0002,0.000025,0.003,0.000045,0.25,0.056,16.6,15,4.34,0.646,0.003,0.122,0.113,75.06410607
8.1,1,405,461,130,20.8,0.015,0.005,0.0001,0.00264,0.00644,0.0002,0.000025,0.001,0.000045,0.25,0.054,14.6,21,5.28,0.362,0.002,0.125,0.097,76.83718756
7.7,0.15 ,275,318,86.2,35.8,0.00041,0.00006,0.00004,0.000335,0.000575,0.0009,0.000025,0.002,0.000045,0.25,0.08,15,0.5,0.703,0.452,0.00015,0.119,0.148,83.63354046
7.8,0.15 ,331,374,107,25.1,0.00041,0.00006,0.00004,0.000335,0.000575,0.001,0.000025,0.002,0.000045,0.5,0.1,23.4,0.5,3.42,0.202,0.00015,0.038,0.059,82.99849033
8.1,0.15 ,340,420,136,25.5,0.00041,0.00006,0.00004,0.000335,0.000575,0.001,0.000025,0.002,0.000045,0.25,0.1,34.5,0.5,4.96,0.158,0.00015,0.204,0.198,79.54340779
8.2,0.15 ,322,372,106,22.9,0.00041,0.00011,0.0003,0.00102,0.000575,0.0009,0.000025,0.002,0.000045,0.25,0.1,28.4,0.5,3.26,0.221,0.00015,0.148,0.148,82.32250032
8.3,0.15 ,344,433,100,22.9,0.00041,0.00011,0.0003,0.000335,0.000575,0.001,0.000025,0.002,0.000045,0.25,0.102,24,0.5,3.22,0.197,0.0022,0.119,0.148,81.37689018
7.8,0.15 ,358,402,100,21.7,0.00041,0.00015,0.00044,0.000335,0.000575,0.0009,0.000025,0.002,0.000045,0.25,0.1,24.4,0.5,3.18,0.305,0.00015,0.113,0.134,81.75946109
7.9,0.15 ,231,330,103,21.7,0.00041,0.00006,0.00004,0.000335,0.000575,0.0009,0.000025,0.002,0.000045,0.25,0.08,23,0.5,3.26,0.478,0.00015,0.159,0.129,82.87691055
8,0.15 ,378,299,100,21.4,0.00041,0.00006,0.00004,0.000335,0.000575,0.001,0.000025,0.002,0.000045,0.25,0.09,21.8,0.5,3.08,0.22,0.00015,0.092,0.127,82.51152847
7.9,0.15 ,300,404,104,22.6,0.00253,0.00024,0.0013,0.000335,0.00537,0.0011,0.000025,0.002,0.00013,0.25,0.036,22.4,0.5,3.15,0.118,0.00015,0.0937,0.132,84.02039974
8.1,0.15 ,318,343,106,22,0.00107,0.00014,0.00004,0.000335,0.000575,0.0011,0.000025,0.002,0.000045,0.25,0.095,23.7,0.5,3.37,0.401,0.00015,0.136,0.115,81.87487829
8,0.15 ,299,314,96.9,20.9,0.00041,0.00006,0.00012,0.000335,0.00151,0.001,0.000025,0.002,0.000045,0.25,0.027,20,0.5,2.77,0.416,0.0003,0.101,0.139,83.37143813
8.1,0.15 ,213,226,106,20.3,0.00041,0.00006,0.00008,0.0009,0.000575,0.001,0.000025,0.002,0.000045,0.25,0.0125,6.29,0.5,3.22,0.226,0.00015,0.113,0.108,86.34806226
8,2.9,426,976,162,100,0.00118,0.00006,0.00004,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.0125,22.6,62,16.9,0.473,0.00015,0.199,0.224,57.31728586
7.9,2.4,403,967,156,96.6,0.0168,0.0026,0.00004,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.4,0.0125,25.6,58,14.8,0.462,0.00015,0.15,0.234,60.94724205
7.6,2.3,418,977,160,98.5,0.004,0.00292,0.00004,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.3,0.0125,24.9,6,15.4,0.454,0.00015,0.094,0.152,63.69864362
7.5,2.6,401,956,162,99.8,0.023,0.00259,0.00018,0.00567,0.000575,0.0002,0.000025,0.002,0.000045,0.4,0.0125,22.8,5,15,0.495,0.00015,0.206,0.263,62.4495514
8.4,2.9,406,948,164,99.5,0.0262,0.00182,0.00004,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.4,0.01,22.8,19,14.5,0.422,0.00015,0.31,0.236,60.80811362
7.5,2.4,443,989,163,99.6,0.00718,0.00145,0.00004,0.00074,0.000575,0.0002,0.000025,0.002,0.000045,0.4,0.01,22,15,14.6,0.422,0.00015,0.188,0.251,62.72105518
7.2,2.8,428,974,164,100,0.00041,0.00006,0.00046,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.01,21.9,97,14.7,0.452,0.00015,0.215,0.192,54.70178349
7.6,2.5,448,993,167,102,0.0217,0.00092,0.00004,0.000335,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.01,22.1,4,14.6,0.329,0.00015,0.067,0.109,63.31273799
7.6,2.8,436,978,163,99.1,0.0314,0.00173,0.00154,0.00175,0.0207,0.0002,0.000025,0.002,0.000045,0.6,0.01,24.2,62,13.8,0.428,0.00015,0.238,0.184,58.77250414
8.3,2.8,430,970,162,99.5,0.00041,0.00235,0.0027,0.00232,0.000575,0.0002,0.000025,0.002,0.000045,0.6,0.01,2.8,90,13.5,0.492,0.00015,0.265,0.192,55.62869088
7.5,3,424,971,174,112,0.023,0.0052,0.0011,0.0022,0.0083,0.0002,0.000025,0.002,0.0025,0.5,0.01,28.8,4,14.6,0.48,0.00015,0.222,0.208,59.7625726
7.9,3,421,960,184,117,0.0055,0.00006,0.00083,0.00253,0.000575,0.0002,0.000025,0.002,0.000045,0.5,0.01,38.9,38,15.2,0.401,0.00015,0.302,0.205,58.34253334
7.5,2.1,292,329,93,13.2,0.00041,0.00006,0.00004,0.000335,0.000575,0.0002,0.000025,0.0005,0.00036,0.7,0.01,17,33,1.96,0.09,0.00015,0.096,0.102,78.39753662
8.1,1.3,293,337,102,14.6,0.0013,0.00016,0.00015,0.000335,0.000575,0.0002,0.000025,0.0005,0.00029,0.6,0.01,18.8,43,2.22,0.116,0.00015,0.145,0.102,79.25706231
7.9,1.2,303,347,105,14.4,0.00041,0.00006,0.00004,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.25,0.01,18.6,53,2.08,0.075,0.00015,0.277,0.129,76.63989837
7.7,1.6,304,392,104,14.6,0.00194,0.00006,0.00004,0.00072,0.00231,0.0002,0.000025,0.0005,0.000045,0.25,0.01,19.6,51,2.26,0.102,0.00015,0.185,0.116,76.83556514
7.8,1,194,250,94.4,13.4,0.00114,0.00006,0.00004,0.000335,0.00465,0.0002,0.000025,0.0005,0.000045,0.5,0.01,18.8,40,2.07,0.096,0.00015,0.153,0.08835,82.58136323
7.4,2.2,294,353,11.6,1.64,0.00846,0.00006,0.00004,0.000335,0.00976,0.0002,0.000025,0.0005,0.000045,0.6,0.01,18.4,43,0.508,0.2,0.0004,0.159,0.0992,77.30329205
7.8,1.2,315,352,102,14,0.00286,0.00006,0.00004,0.000335,0.00202,0.0002,0.000025,0.0005,0.000045,0.6,0.01,19.2,65,2.08,0.182,0.00015,0.131,0.106,75.85261343
7.8,1.1,301,400,125,18,0.0205,0.0005,0.00004,0.000335,0.0103,0.0002,0.000025,0.0005,0.000045,0.6,0.01,19.9,51,2.32,0.215,0.00015,0.116154115,0.128598891,77.47505635
7.5,1.1,314,386,103,13.8,0.0018,0.00006,0.00004,0.000335,0.00095,0.0002,0.000025,0.0005,0.000045,0.8,0.01,18.9,51,1.65,0.177,0.00015,0.133,0.0949,77.97603829
7.5,1,287,390,90.9,11,0.00041,0.00006,0.00004,0.000335,0.00152,0.0002,0.000025,0.0005,0.000045,0.6,0.01,17.3,53,1.32,0.196,0.00015,0.176,0.0979,78.39366003
7.7,1,265,310,86.4,9.84,0.00041,0.00103,0.00004,0.000335,0.000575,0.0002,0.000025,0.0005,0.000045,0.6,0.01,14.4,45,1.31,0.21,0.00015,0.114,0.0753,80.96862111
7.9,1.00 ,258,282,87.2,9.24,0.012,0.00006,0.00011,0.000335,0.00491,0.0002,0.000025,0.0005,0.000045,0.6,0.01,14.8,68,1.4,0.182,0.00015,0.193,0.0998,76.61013359
7.8,1.10 ,343,337,24.7,6.61,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.002,0.001,1.8,0.04,17.3,0.5,2.65,0.205,0.00015,0.132,0.174,80.09317852
7.8,1.20 ,344,369,26.3,6.99,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.002,0.001,1.3,0.04,16.8,0.5,5.39,0.168,0.00015,0.0752,0.318,80.27105908
8.2,1.3,339,358,19.3,5.3,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.002,0.001,1.1,0.05,17.6,0.5,1.66,0.2,0.00015,0.219,0.141,80.47694426
7.8,0.8,336,346,25.6,6.3,0.015,0.005,0.0005,0.025,0.00265,0.0002,0.00005,0.002,0.001,1.2,0.07,17.4,0.5,2.02,0.107,0.00015,0.214,0.134,81.83235056
7.7,1.6,360,337,24.6,6.4,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.0005,0.001,1.1,0.15,16.8,15,1.97,0.261,0.00015,0.316,0.238,76.56022047
8,1.2,359,337,18.4,5.88,0.015,0.005,0.0005,0.025,0.00172,0.0002,0.00005,0.0005,0.001,1.1,0.12,18.4,0.5,3.28,0.18,0.00015,0.0461,0.0775,81.51208652
7.9,0.7,347,329,37.1,9.45,0.015,0.005,0.0005,0.025,0.00229,0.0002,0.00005,0.0005,0.001,1.1,0.1,18.4,16,3.51,0.249,0.00015,0.0496,0.0845,82.14587384
7.8,1,343,321,22.8,6.48,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.0005,0.001,0.9,0.09,16.7,0.5,4.74,0.152,0.00015,0.0637,0.089,82.67057028
7.7,0.8,343,333,22.7,6.55,0.015,0.005,0.0005,0.025,0.00134,0.0002,0.00005,0.0005,0.001,1.2,0.11,18.4,0.5,2.43,0.232,0.00015,0.0482,0.11,82.64841966
7.9,1.2,343,341,20.4,5.14,0.015,0.005,0.0005,0.025,0.00161,0.0002,0.00005,0.0005,0.001,1.1,0.1,17,15,1.71,0.137,0.00015,0.0919,0.0854,81.81561289
7.9,1.10 ,359,353,23.6,5.64,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.0005,0.001,1.7,0.12,17,34,2.01,0.196,0.00015,0.123,0.112,78.18969106
7.9,1.30 ,350,361,23.5,6.19,0.015,0.005,0.0005,0.025,0.000575,0.0002,0.00005,0.0005,0.001,1.4,0.05,17.45,0.5,2.87,0.194,0.00015,0.0887,0.0878,80.87271869
